song_title,artist,album,duration,popularity,stream,composer,producer,collaboration,collaboration_na,genre_Country,genre_Electronic,genre_Folk,genre_Hip-Hop,genre_Jazz,genre_Pop,genre_R&B,genre_Reggae,language_French,language_German,language_Italian,language_Japanese,language_Korean,language_Spanish,explicit_content_Yes,label_Def Jam,label_Indie,label_Sony Music,label_Universal Music,label_Warner Music,release_year,release_month,release_day,release_date_ordinal,release_age_years
4144,5806,3444,0.0,0.6363636363636365,0.1334018597682193,5113,1376,292,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5333333333333314,1.0,0.0333333333333333,0.5385177071923977,0.4666666666666667
2100,6565,1715,0.6642311548213568,0.6767676767676769,0.4871169545551466,1439,212,1712,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4666666666666685,0.0909090909090909,0.0333333333333333,0.4441401971522367,0.5333333333333333
3207,3988,604,0.7654235917832034,0.393939393939394,0.9726739846374768,3081,265,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0666666666666628,0.3636363636363636,0.0666666666666666,0.0523913837166816,0.9333333333333332
1417,6420,824,0.2144869905464829,0.101010101010101,0.5697329560581763,590,2795,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4666666666666685,0.9090909090909092,0.4333333333333333,0.4702446148229313,0.5333333333333333
2892,361,4155,0.8328852164244346,0.4343434343434343,0.010893824659796,2697,946,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36666666666666,0.1818181818181818,0.3,0.3474808324205867,0.6333333333333333
4578,1527,691,0.5911477281266898,0.8585858585858587,0.1670034623277469,6321,3881,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36666666666666,1.0,0.0333333333333333,0.3718510405257405,0.6333333333333333
5128,471,2139,0.9790520698137684,0.0707070707070707,0.4397239860323383,3700,4587,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0999999999999943,0.4545454545454545,0.2666666666666666,0.0890836071558993,0.9
542,4247,1478,0.2763268131342781,0.7676767676767677,0.4791231218342603,2355,3651,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7333333333333343,0.0,0.4666666666666667,0.709200438116099,0.2666666666666666
2715,2211,3963,0.0,0.101010101010101,0.1744053315584197,6204,4724,2021,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0999999999999943,0.3636363636363636,0.6666666666666666,0.0873493975903585,0.9
997,5825,2465,0.3381666357220733,0.6363636363636365,0.0377313333574262,132,1966,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333286,0.3636363636363636,0.6666666666666666,0.8207374954362905,0.1666666666666666
5716,1252,4413,0.720449175355716,0.0404040404040404,0.8584165588295389,1862,6337,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9333333333333372,0.5454545454545454,0.8333333333333334,0.9267981014968996,0.0666666666666666
5494,1197,2689,0.5180643014320229,0.5050505050505052,0.6182512163578894,1627,1834,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333286,0.6363636363636364,0.4333333333333333,0.328495801387362,0.6666666666666666
3748,3588,3035,0.5068206973251509,0.1515151515151515,0.3734983343831222,1285,2129,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2333333333333342,0.5454545454545454,0.1666666666666666,0.2248995983935771,0.7666666666666666
5285,3952,4081,0.8216416123175626,0.2828282828282828,0.3485115255534607,3630,6662,1542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2000000000000028,0.2727272727272727,0.2,0.1833698430083927,0.8
1866,5998,1404,0.6754747589282287,0.7777777777777779,0.9512683643741986,104,1222,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2000000000000028,0.9090909090909092,0.7,0.2042716319824791,0.8
3906,2751,3394,0.6023913322335616,0.3131313131313131,0.0485665228137003,4541,283,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.86666666666666,0.1818181818181818,0.0666666666666666,0.8469331872946242,0.1333333333333333
1768,2562,1470,0.355032041882381,0.8080808080808082,0.7686234363708165,4919,5087,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9666666666666686,0.8181818181818182,1.0,0.9689667761956856,0.0333333333333333
6769,6395,2837,0.3325448336686373,0.4545454545454546,0.0230833252754106,6406,5148,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0333333333333314,0.0909090909090909,0.4666666666666667,0.0119569185834222,0.9666666666666668
2647,3031,2047,0.4955770932182791,0.7474747474747476,0.3734937932056403,3346,4451,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9333333333333372,1.0,0.1,0.938755020080322,0.0666666666666666
175,385,3840,0.6361221445541773,0.6969696969696971,0.5152949408252065,798,1847,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6333333333333258,1.0,0.4,0.6395582329317193,0.3666666666666666
4418,375,2249,0.355032041882381,0.2626262626262626,0.3024233253440284,5841,4331,535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000028,0.3636363636363636,0.8,0.6877510040160644,0.3
4381,236,2231,0.0,0.7777777777777779,0.9336845550682836,4402,4842,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.1818181818181818,0.6,0.4816538882803911,0.5
2369,1633,1828,0.5686605199129461,0.6565656565656567,0.3967971155240842,4442,2550,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4333333333333371,0.3636363636363636,0.4,0.419952537422418,0.5666666666666667
722,2978,4239,0.2144869905464829,0.3333333333333333,0.9241600454581868,2648,3847,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5333333333333314,0.4545454545454545,0.8333333333333334,0.5240051113545121,0.4666666666666667
5647,285,3810,0.8553724246381781,0.6161616161616162,0.2230775017654327,5356,5365,115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4333333333333371,1.0,0.2666666666666666,0.4391201168309635,0.5666666666666667
500,4665,1397,0.5011988952717151,0.2727272727272727,0.2143650627171119,5615,3017,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3999999999999915,0.6363636363636364,0.0333333333333333,0.3940306681270584,0.6
1326,2985,2018,0.7148273733022802,0.8989898989898991,0.3411663310179696,4572,2212,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0333333333333314,0.6363636363636364,0.8666666666666667,0.0295728368017478,0.9666666666666668
576,1766,4101,1.0,0.0505050505050505,0.6536272390068021,254,3076,1564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0909090909090909,0.7,0.479372033588902,0.5
6497,343,784,0.7879107999969471,0.202020202020202,0.6355631451679106,1233,2280,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.86666666666666,0.3636363636363636,0.8,0.8545089448703891,0.1333333333333333
1621,6295,3513,0.5011988952717151,0.5151515151515152,0.5121978277747637,686,378,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2999999999999971,0.6363636363636364,0.3666666666666667,0.2949069003285842,0.7
1092,6105,1411,0.3325448336686373,0.8989898989898991,0.999036620205253,962,1422,1938,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4333333333333371,0.5454545454545454,0.6333333333333333,0.4261591821832695,0.5666666666666667
223,3850,3975,0.5293079055388946,0.4040404040404041,0.3920484942540751,3157,4007,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9333333333333372,1.0,0.5666666666666667,0.9400328587075536,0.0666666666666666
3310,933,2218,1.0,0.2424242424242424,0.0059591951597129,5766,2983,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666572,0.4545454545454545,0.8,0.6572654253377124,0.3333333333333333
5330,5501,92,0.6754747589282287,0.3737373737373737,0.0326173773597756,1091,5284,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36666666666666,0.4545454545454545,0.8,0.3572471705001874,0.6333333333333333
4561,1125,536,0.5011988952717151,0.9191919191919192,0.0472294461230852,4262,3515,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9333333333333372,0.8181818181818182,0.4,0.9340087623220086,0.0666666666666666
5965,5917,2461,0.3831410521495607,0.2626262626262626,0.7888500609322991,6544,894,854,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0666666666666628,1.0,0.9333333333333332,0.0742971887550112,0.9333333333333332
4355,4980,3132,0.5011988952717151,0.2727272727272727,0.6169834076277638,5610,5419,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5999999999999943,0.5454545454545454,0.0333333333333333,0.591274187659721,0.4
3520,86,4039,0.4955770932182791,0.3636363636363636,0.1219196525467088,4791,3156,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333286,0.3636363636363636,0.5333333333333333,0.8203723986856488,0.1666666666666666
2412,746,4096,0.6754747589282287,0.7373737373737375,0.5643265242244662,2084,4354,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6363636363636364,0.9666666666666668,0.9967141292442534,0.0
5470,6264,93,1.0,0.686868686868687,0.4897688621682716,2688,6395,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7333333333333343,0.5454545454545454,0.1333333333333333,0.7248995983935771,0.2666666666666666
4701,4054,1766,0.2201087925999189,0.101010101010101,0.8548416818996998,3856,3668,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.36666666666666,0.3636363636363636,0.6666666666666666,0.3540525739320941,0.6333333333333333
5264,5734,3958,0.5011988952717151,0.686868686868687,0.0868208817864384,3071,5569,912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333286,0.7272727272727273,0.0666666666666666,0.8303212851405561,0.1666666666666666
5672,3784,1112,0.6192567383938695,0.1919191919191919,0.3551516672758079,4895,5031,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7999999999999972,0.8181818181818182,0.8333333333333334,0.8018437385907191,0.2
210,3608,2991,0.8103980082106909,0.8686868686868688,0.8460770693233048,29,941,80,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333286,0.1818181818181818,0.3666666666666667,0.3143483023001039,0.6666666666666666
2434,6367,3556,0.3044358234014578,0.5757575757575758,0.1474144630961361,532,3086,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333333333333314,0.0909090909090909,0.8333333333333334,0.0129609346476797,0.9666666666666668
5926,4724,2929,0.9172122472259732,0.8686868686868688,0.8773393253136605,4150,2530,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333286,0.8181818181818182,0.5666666666666667,0.3344286235852536,0.6666666666666666
5100,2444,3918,0.5405515096457666,0.8484848484848486,0.427606214015232,2883,5376,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9666666666666686,0.5454545454545454,0.6,0.9594742606790732,0.0333333333333333
6020,5195,3821,0.0,0.0303030303030303,0.5112814901775882,221,434,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7000000000000028,0.0909090909090909,0.2,0.6779846659364779,0.3
1067,2442,83,1.0,0.7777777777777779,0.4954951769444299,5433,6377,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7666666666666657,0.1818181818181818,0.3,0.74753559693319,0.2333333333333333
4977,92,506,0.4224936665236122,0.101010101010101,0.5319659934624449,1115,6251,2021,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0666666666666628,0.0,0.1,0.0414384811975168,0.9333333333333332
2098,85,962,0.4000064583098685,0.7070707070707072,0.3823631629445199,1448,3927,268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0333333333333314,0.5454545454545454,0.1666666666666666,0.0248265790434487,0.9666666666666668
995,6394,3275,0.2538396049205343,0.9292929292929294,0.3192193003723935,4901,1761,2096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7666666666666657,0.8181818181818182,0.1333333333333333,0.766611902154068,0.2333333333333333
2497,4682,3999,0.9003468410656655,0.202020202020202,0.5890394720447064,4609,5005,230,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7666666666666657,0.7272727272727273,0.5,0.7648776925885272,0.2333333333333333
3984,6354,795,0.5011988952717151,0.7070707070707072,0.512522902063276,1071,2162,2021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5454545454545454,0.9,0.993702081051481,0.0
2110,4729,3456,0.355032041882381,0.8080808080808082,0.4342059252543592,916,980,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9333333333333372,0.1818181818181818,0.8333333333333334,0.915662650602414,0.0666666666666666
6358,4774,3069,1.0,0.1414141414141414,0.3304199745952128,1652,1476,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.3636363636363636,0.9666666666666668,0.4882256297918985,0.5
5721,499,4013,0.5011988952717151,0.8787878787878789,0.748753924405059,4925,261,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7000000000000028,0.0,0.0333333333333333,0.6746987951807171,0.3
2156,2317,1441,0.0908073453708926,0.4141414141414141,0.327716493609628,5628,3719,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0333333333333314,0.6363636363636364,0.8333333333333334,0.0294815626140945,0.9666666666666668
3844,2183,228,0.7598017897297674,0.6767676767676769,0.5362116243120678,4325,1177,1286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7666666666666657,0.8181818181818182,0.4333333333333333,0.7674333698430047,0.2333333333333333
5078,1906,2958,0.3325448336686373,0.393939393939394,0.9792503098128312,5968,4168,2021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7666666666666657,0.4545454545454545,0.2666666666666666,0.7558415480102241,0.2333333333333333
6837,5040,2834,0.7316927794625879,0.5656565656565657,0.4673826876570826,3546,2563,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1333333333333257,0.4545454545454545,0.5,0.1230376049653187,0.8666666666666667
2776,3069,592,0.7766671958900752,0.2828282828282828,0.0375387234155944,4573,5308,611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36666666666666,1.0,0.8,0.3739503468419087,0.6333333333333333
5535,3444,543,0.1976215843861751,0.9393939393939396,0.2323886860624091,2128,3893,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.86666666666666,0.9090909090909092,0.4,0.8702081051478672,0.1333333333333333
3812,3101,2156,0.2425960008136626,0.4646464646464647,0.4164152923211459,1852,6079,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333372,0.2727272727272727,0.7333333333333333,0.9182183278568772,0.0666666666666666
4520,3528,925,0.8666160287450501,0.9090909090909092,0.3633186849018082,5710,3504,2020,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7333333333333343,0.7272727272727273,0.1,0.7304673238408128,0.2666666666666666
5621,1967,3971,0.647365748661049,0.787878787878788,0.4955222139548563,3306,1779,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8333333333333286,0.6363636363636364,0.6666666666666666,0.8291347207009778,0.1666666666666666
5114,5147,1709,0.5461733116992024,0.7575757575757577,0.7650287242979232,3176,578,247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4545454545454545,0.1333333333333333,0.9888645491055144,0.0
2414,6026,2689,0.3831410521495607,0.6161616161616162,0.1807937980238896,217,2283,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1333333333333257,0.0,0.0,0.1078860898138032,0.8666666666666667
4906,1699,3898,0.647365748661049,0.4040404040404041,0.0533646569218932,5666,3671,1863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7999999999999972,0.3636363636363636,0.2666666666666666,0.7863271266885761,0.2
4135,5172,3373,0.6810965609816645,0.2626262626262626,0.2229279929993047,4039,5003,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333314,0.3636363636363636,0.2666666666666666,0.0195326761591729,0.9666666666666668
6582,3957,2859,0.2257305946533548,0.2626262626262626,0.962437330375393,2708,3049,1784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4545454545454545,0.3333333333333333,0.9894121942314626,0.0
4440,4771,2003,0.9734302677603324,0.0909090909090909,0.8414010568800384,5851,4433,1032,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4333333333333371,0.2727272727272727,0.7666666666666667,0.4182183278568772,0.5666666666666667
3890,6566,3231,0.2088651884930471,0.0808080808080808,0.5252837908341254,5862,6242,972,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2999999999999971,1.0,0.5,0.3064074479737115,0.7
5129,3174,1555,0.0,0.5151515151515152,0.2483792022433496,1316,3537,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7999999999999972,0.5454545454545454,0.7,0.7930814165753901,0.2
1134,2566,1005,0.5180643014320229,0.1111111111111111,0.5228459587286387,4522,3633,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2333333333333342,0.0909090909090909,0.3,0.2115735669952556,0.7666666666666666
6466,1336,870,0.7316927794625879,0.6363636363636365,0.671290248848624,5283,5413,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0666666666666628,0.0909090909090909,0.9333333333333332,0.0465498357064575,0.9333333333333332
5427,3725,403,0.0,0.2828282828282828,0.1480913586083735,789,3752,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4666666666666685,0.4545454545454545,0.9,0.4575575027382257,0.5333333333333333
660,4385,2579,0.5011988952717151,0.787878787878788,0.9051852554848948,6440,1156,238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8181818181818182,0.7,0.5014603870025525,0.5
4484,1524,2359,0.658609352767921,0.393939393939394,0.2684512967367308,6581,5922,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999915,0.8181818181818182,0.8333333333333334,0.4017889740781299,0.6
2300,3119,3914,0.5742823219663821,0.9595959595959596,0.8187419015876627,1228,647,198,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6333333333333258,1.0,0.8,0.6406535231836443,0.3666666666666666
1578,1831,3434,0.8160198102641266,0.7777777777777779,0.9820086050111934,3262,1909,2047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666685,0.4545454545454545,0.4333333333333333,0.4562796641109941,0.5333333333333333
4742,1933,1834,0.5011988952717151,0.6969696969696971,0.3731718897392905,1557,4042,1680,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5666666666666629,0.0,0.4666666666666667,0.5425337714494276,0.4333333333333333
